ID,TARGET
1012,0.0032186910975724
1013,0.0257827993482351
1014,0.0111027033999562
1015,0.0528749413788319
1016,0.0108903320506215
1022,0.0022431102115661
1023,0.0429943837225437
1024,0.0032510727178305
1025,0.0176180172711611
1026,0.1563867479562759
1028,0.0100608002394438
1029,0.0087524103000760
1032,0.0913718491792679
1034,0.0255852080881596
1036,0.0127728180959821
1037,0.0019869380630553
1039,0.1234322264790535
1042,0.0115548539906740
1045,0.0283748004585505
1046,0.0272129494696856
1050,0.0148859517648816
1052,0.0156703777611256
1055,0.0164241641759872
1057,0.0047940132208169
1058,0.0029928912408650
1060,0.0032212210353464
1062,0.0078423237428069
1063,0.0365687124431133
1064,0.0381947271525860
1065,0.0203745625913143
1066,0.0075292969122529
1067,0.1618212610483170
1068,0.0369837880134583
1070,0.1046211570501328
1072,0.0184381939470768
1077,0.2129200249910355
1078,0.0108903320506215
1079,0.0035686467308551
1081,0.0399022549390793
1082,0.1840700507164001
1093,0.0097172595560551
1094,0.0365687124431133
1102,0.0195633471012115
1103,0.0644711554050446
1106,0.0029545268043876
1107,0.2389273643493652
1112,0.0413212999701500
1113,0.0031421326566488
1114,0.0208382681012154
1116,0.0082411551848054
1118,0.0314216613769531
1120,0.0237017981708050
1121,0.0359428264200687
1128,0.0241469051688910
1130,0.0703782513737679
1132,0.0085122687742114
1135,0.0043895454145968
1138,0.0652812570333481
1139,0.0071008275263011
1141,0.0208626836538315
1143,0.1577045917510986
1146,0.1443096846342087
1148,0.0164241641759872
1149,0.0299948491156101
1151,0.0088438475504518
1152,0.0208626836538315
1153,0.0097081046551466
1155,0.0310801453888416
1157,0.0031054869759828
1160,0.0197519361972809
1161,0.0041221338324249
1162,0.0371286012232304
1164,0.0577365048229694
1168,0.0158170182257891
1169,0.0038737200666219
1174,0.1737139523029327
1176,0.0016940006753430
1177,0.2025877535343170
1178,0.0159538350999355
1180,0.0105697400867939
1181,0.0288063902407885
1182,0.0455558933317661
1185,0.0078423237428069
1190,0.0095209162682295
1194,0.0040612868033350
1196,0.0351706370711327
1199,0.0099336840212345
1200,0.0191019903868437
1201,0.0054869581945240
1202,0.0491989888250828
1206,0.2378782778978348
1207,0.0221773851662874
1208,0.0021329161245376
1212,0.0244928784668446
1216,0.0023829534184188
1219,0.0157171208411455
1221,0.0129344370216131
1222,0.0032212210353464
1225,0.0188975147902966
1227,0.0115548539906740
1230,0.0203122366219759
1231,0.0178588051348925
1232,0.0100377732887864
1233,0.0028838536236435
1234,0.0607235021889210
1235,0.0132659263908863
1236,0.1075290516018867
1237,0.0028040213510394
1238,0.0508713126182556
1239,0.0192697998136282
1240,0.0635028481483459
1241,0.0084719462320209
1244,0.0414226055145264
1245,0.0294005889445543
1247,0.0115548539906740
1250,0.0146862491965294
1251,0.0035243458114564
1257,0.0072888326831162
1259,0.0032857132609934
1266,0.1132693216204643
1267,0.2296606302261353
1268,0.0051744938828051
1270,0.2582055926322937
1272,0.0090441806241870
1273,0.1524298340082169
1276,0.0504528693854809
1278,0.0022139109205455
1279,0.0453146919608116
1283,0.0179610121995211
1284,0.0198557209223509
1286,0.0042917318642139
1289,0.0261043030768633
1290,0.0024026336614043
1292,0.0099096642807126
1293,0.0334966816008091
1294,0.0956423282623291
1296,0.0894833281636238
1298,0.0088438475504518
1299,0.1046211570501328
1301,0.0037370957434177
1304,0.0490102805197239
1306,0.0182288642972708
1308,0.0825104117393494
1310,0.0237258486449718
1311,0.0039677671156824
1312,0.0558100454509258
1315,0.0040612868033350
1318,0.0649679452180862
1319,0.0039232727140188
1320,0.0032857132609934
1323,0.0047260206192732
1324,0.0094432365149260
1325,0.0475139915943146
1326,0.0115042543038726
1329,0.2204570174217224
1331,0.0890028625726700
1332,0.0170910768210888
1335,0.0032212210353464
1336,0.1840700507164001
1338,0.0443640947341919
1340,0.0902881026268005
1342,0.0032212210353464
1345,0.0083942068740726
1347,0.0029928912408650
1349,0.0198557209223509
1350,0.0506070554256439
1351,0.0046919211745262
1354,0.0057350378483534
1355,0.0174545347690582
1356,0.0164241641759872
1359,0.0336669608950615
1361,0.2358340024948120
1362,0.2041358053684235
1363,0.1628656238317490
1365,0.0114589622244239
1366,0.0231031365692616
1367,0.0283748004585505
1368,0.0056406273506582
1369,0.0031417054124177
1370,0.0328937843441963
1371,0.0242500044405460
1372,0.1727254986763000
1374,0.0089352652430534
1375,0.0982773676514626
1376,0.0358580127358437
1379,0.0043732789345086
1380,0.0100377732887864
1383,0.0164241641759872
1387,0.0534466169774532
1388,0.0699907839298248
1389,0.0052392939105630
1390,0.0830729156732559
1394,0.0334966816008091
1396,0.1905884146690369
1397,0.0243407916277647
1399,0.0241884421557188
1400,0.0209876243025064
1402,0.1127119585871696
1403,0.0450861491262913
1404,0.0945470556616783
1405,0.0781220570206642
1407,0.0149070573970675
1409,0.0085122687742114
1413,0.0025816885754466
1415,0.0383295640349388
1416,0.0250202342867851
1418,0.0038843508809805
1422,0.0029539284296334
1423,0.0027111615054309
1425,0.0049228095449507
1428,0.0186707470566034
1429,0.0126358130946755
1430,0.0164241641759872
1431,0.0601601414382458
1432,0.0064085163176060
1434,0.0022729502525181
1435,0.0033818089868873
1436,0.2358340024948120
1438,0.0046641551889479
1443,0.0738270059227943
1445,0.0275674313306808
1446,0.1258143484592438
1453,0.0092952996492386
1456,0.0077317766845226
1458,0.0161688849329948
1459,0.0028145834803581
1460,0.0236900988966227
1461,0.1276301145553589
1462,0.1982726305723190
1463,0.0178588051348925
1466,0.1617874652147293
1467,0.0164241641759872
1469,0.0719452276825905
1470,0.0023336610756814
1471,0.1592302173376083
1473,0.0078503685072064
1476,0.0075381137430668
1477,0.0237349011003971
1481,0.0164241641759872
1482,0.0331729091703892
1485,0.1114515885710716
1486,0.2181048244237900
1490,0.0240138527005911
1491,0.1592302173376083
1493,0.0055992547422647
1494,0.0777251720428467
1500,0.0094466628506780
1504,0.0244323462247849
1506,0.0078423237428069
1509,0.0093654366210103
1512,0.0379685647785664
1514,0.0256230030208826
1518,0.0164241641759872
1520,0.0029928912408650
1522,0.0878330096602440
1525,0.1592302173376083
1526,0.0607235021889210
1529,0.1888298094272614
1530,0.0494887530803680
1532,0.0035359349567443
1533,0.0196480676531792
1537,0.0279695447534323
1542,0.0315524600446224
1544,0.0315993204712868
1545,0.2181048244237900
1546,0.1628656238317490
1549,0.0905011743307114
1551,0.0033818089868873
1552,0.0040852245874703
1555,0.0222223810851574
1556,0.0032857132609934
1558,0.1737139523029327
1560,0.0079985931515694
1561,0.0444668643176556
1562,0.0078423237428069
1563,0.0022711632773280
1566,0.0027432199567556
1568,0.0220398586243391
1570,0.0110550746321678
1575,0.1187190711498260
1577,0.0188975147902966
1579,0.0067447847686708
1581,0.0142022240906954
1582,0.0811361297965050
1585,0.0414509214460850
1586,0.0063485009595752
1587,0.0069871773011982
1593,0.0292276088148355
1597,0.0670557841658592
1599,0.0209646578878164
1608,0.0037418724969029
1609,0.0164241641759872
1612,0.0256947670131922
1615,0.0032857132609934
1616,0.0222536884248257
1618,0.0291561596095562
1619,0.0032212210353464
1624,0.0109299123287201
1625,0.0610262155532837
1627,0.0108903320506215
1628,0.2109302878379822
1635,0.0032857132609934
1636,0.0618265159428120
1637,0.0174997318536043
1640,0.0127728180959821
1642,0.0076632383279502
1645,0.0283748004585505
1647,0.0079134879633784
1648,0.2113398313522339
1650,0.0065919919870794
1651,0.0807442963123322
1653,0.0125258145853877
1654,0.0034686133731157
1655,0.0157999247312546
1656,0.0411129631102085
1657,0.1114515885710716
1659,0.1353202015161514
1661,0.1504031270742416
1662,0.0182241871953011
1663,0.1075290516018867
1664,0.0443555228412151
1671,0.0186707470566034
1673,0.0164241641759872
1674,0.0197249352931976
1678,0.0037418724969029
1680,0.0247626379132271
1682,0.0245832335203886
1687,0.0027236093301326
1689,0.0036849440075457
1690,0.0195635575801134
1691,0.0206586178392172
1692,0.0301382876932621
1696,0.0053910380229354
1701,0.0412901453673840
1702,0.0191403143107891
1705,0.0100377732887864
1707,0.0352747961878777
1711,0.0208626836538315
1714,0.0546823926270008
1715,0.1600156128406525
1716,0.0360729806125164
1717,0.0040999739430845
1719,0.0043329582549632
1723,0.0036849440075457
1725,0.0050541181117296
1726,0.2753741145133972
1728,0.0024276415351778
1730,0.0048762392252684
1731,0.0046819713898003
1736,0.0096754049882293
1742,0.2489927560091019
1745,0.0637937784194946
1747,0.1905884146690369
1749,0.0211201198399067
1750,0.0864561796188354
1751,0.0031050916295499
1752,0.0267617795616388
1753,0.1347034126520157
1754,0.0132760107517242
1758,0.2421406954526901
1759,0.0245663635432720
1760,0.0061612497083843
1761,0.0164241641759872
1763,0.0279162414371967
1765,0.0979123264551163
1767,0.0569289289414883
1768,0.0034088920801878
1769,0.0079985931515694
1774,0.0229632910341024
1775,0.0709200054407120
1776,0.0023217117413878
1777,0.0188975147902966
1779,0.0315764024853706
1780,0.0026481912937015
1783,0.0044642286375165
1784,0.0024579043965787
1785,0.0047563961707056
1789,0.0178588051348925
1790,0.0657789781689644
1792,0.0099680013954639
1793,0.0577365048229694
1795,0.0085894605144858
1796,0.0103937964886427
1798,0.0449735969305038
1802,0.0143289808183908
1803,0.0510477647185326
1805,0.0071615879423916
1806,0.0306880120187998
1809,0.0180818568915129
1810,0.0025671781040728
1812,0.0176750607788563
1813,0.0754362940788269
1814,0.0714894831180573
1815,0.0237820763140917
1817,0.0220851879566908
1818,0.0371264442801476
1819,0.0150929018855095
1820,0.0153424451127648
1821,0.1431679576635361
1823,0.0602996684610844
1826,0.0158843491226435
1827,0.0223424490541220
1829,0.2068898230791092
1831,0.0035319097805768
1833,0.0521101765334606
1834,0.0075571807101369
1837,0.0287837646901608
1838,0.0032186910975724
1839,0.0047940160147846
1840,0.0238814819604158
1841,0.0241719931364059
1842,0.0251348894089460
1844,0.0294119063764811
1845,0.0132695222273469
1846,0.0023580538108945
1847,0.0032212210353464
1850,0.0033681136555970
1851,0.0352831073105335
1852,0.0023198868148029
1860,0.0475339777767658
1862,0.0557932667434216
1864,0.1353202015161514
1865,0.0082437666133046
1866,0.0246656853705645
1867,0.0461332499980927
1870,0.0289284493774176
1871,0.0293967239558697
1872,0.0167471766471863
1873,0.0032212210353464
1874,0.1085449159145355
1876,0.0399392619729042
1878,0.0353887975215912
1879,0.1592302173376083
1884,0.0232380237430334
1885,0.0051955953240395
1888,0.0339090265333652
1893,0.0047809253446758
1897,0.0461332499980927
1901,0.0086305532604456
1902,0.0081696566194296
1903,0.0037206639535725
1905,0.0485432110726833
1907,0.0096163069829345
1908,0.2245509177446365
1919,0.1535808444023132
1921,0.1619648486375809
1926,0.0078423237428069
1928,0.0088451942428946
1930,0.1522171050310135
1933,0.0156658329069614
1934,0.0080711636692286
1935,0.0592098832130432
1939,0.1989499032497406
1940,0.0186707470566034
1942,0.0085191978141665
1943,0.0094209872186184
1945,0.0097884964197874
1946,0.0437540002167225
1948,0.0366941578686237
1949,0.0170718617737293
1952,0.0256821997463703
1953,0.0171486698091030
1955,0.0127728180959821
1959,0.0303482227027416
1963,0.0111968358978629
1965,0.0214865021407604
1967,0.0164241641759872
1968,0.0217566024512053
1969,0.0037764827720821
1970,0.0649679452180862
1973,0.0150038208812475
1977,0.1214664354920387
1978,0.0037418724969029
1979,0.0047689513303339
1988,0.0365687124431133
1991,0.0241387169808149
1994,0.0025691972114146
1996,0.0040212250314653
1997,0.0065601705573499
1998,0.0059288148768246
2000,0.1172737181186676
2002,0.0059351581148803
2004,0.0272840298712254
2007,0.0457872487604618
2008,0.0108903320506215
2010,0.0037367902696133
2011,0.0279162414371967
2012,0.0712206140160561
2015,0.0069337938912213
2018,0.0022682133130729
2019,0.0036849440075457
2023,0.0273605901747942
2024,0.0559405274689198
2026,0.0078423237428069
2028,0.0061939442530274
2029,0.0108903320506215
2031,0.0100377732887864
2033,0.0331574678421021
2034,0.0309412516653538
2037,0.1745903640985489
2038,0.0164241641759872
2039,0.0127518801018596
2040,0.0032212210353464
2042,0.0072888326831162
2045,0.0196811091154814
2048,0.0289509892463684
2049,0.0251486916095018
2050,0.0227429810911417
2057,0.0280859470367432
2061,0.0232140123844147
2063,0.0640532970428467
2067,0.0285451486706734
2069,0.0225220918655396
2070,0.0178588051348925
2072,0.2489927560091019
2073,0.0731875523924828
2075,0.0079134879633784
2076,0.0850031450390816
2081,0.0208626836538315
2082,0.0827181488275528
2084,0.0536684617400169
2085,0.0868056416511536
2086,0.0208626836538315
2088,0.0266233831644058
2092,0.1046211570501328
2093,0.0072992392815650
2094,0.0031421326566488
2096,0.1690709292888641
2102,0.0150929018855095
2103,0.1104131340980530
2104,0.0479909479618073
2108,0.1362035125494003
2109,0.0378068089485168
2111,0.0315993204712868
2113,0.0190449785441160
2116,0.0556216984987259
2117,0.0347761772572994
2118,0.0239590909332037
2119,0.0109888501465321
2120,0.0032212210353464
2121,0.0117816943675280
2124,0.0639059171080589
2125,0.0311894807964563
2126,0.0074134171009064
2127,0.2031928300857544
2131,0.0020299456082284
2133,0.0567509084939957
2134,0.0665935203433037
2136,0.0113631710410118
2137,0.1011479422450066
2139,0.0381947271525860
2144,0.0022573252208531
2145,0.0200674757361412
2146,0.0606010034680367
2149,0.0350875705480576
2150,0.0072344965301454
2151,0.0377025045454502
2152,0.0126958256587386
2153,0.0034872482065111
2157,0.0625815168023109
2158,0.0127728180959821
2159,0.0050467713735998
2161,0.0031875902786851
2163,0.0036634770222008
2166,0.0377171598374844
2169,0.0077004656195641
2171,0.1046211570501328
2177,0.0168720372021198
2179,0.0663598105311394
2182,0.0022293250076473
2184,0.1562978178262711
2185,0.0344718359410763
2186,0.0068728039041162
2187,0.0063174497336149
2188,0.0317741967737675
2189,0.0043624234385788
2190,0.1592302173376083
2194,0.0056671234779060
2195,0.0111066568642855
2196,0.0248337239027023
2198,0.0987258031964302
2199,0.0177400801330805
2200,0.0047625149600208
2201,0.0062631410546601
2203,0.0673087090253830
2208,0.0113457366824150
2209,0.0250064246356487
2210,0.0098314993083477
2211,0.0035686467308551
2213,0.0093772253021598
2214,0.0124072805047035
2215,0.2041358053684235
2216,0.0035643121227622
2218,0.0082059204578400
2222,0.0378522723913193
2224,0.0025691972114146
2229,0.0051083830185235
2230,0.0108224907889962
2234,0.0672361478209496
2235,0.0188975147902966
2237,0.0139861823990941
2239,0.0048011825419962
2241,0.0077429460361600
2242,0.0051442920230329
2243,0.0096029741689563
2244,0.0032857132609934
2245,0.0024031891953200
2248,0.0526176802814007
2251,0.0066065182909369
2253,0.1808120608329773
2254,0.0051957182586193
2257,0.0032212210353464
2261,0.0640323609113693
2262,0.0127728180959821
2266,0.0137694645673037
2269,0.0037459810264409
2275,0.0118015697225928
2278,0.0085894605144858
2279,0.0109288292005658
2283,0.0093987863510847
2284,0.0503468848764896
2285,0.0046565840020776
2286,0.0024966695345938
2287,0.1090139895677567
2289,0.1144274920225143
2290,0.1210748478770256
2291,0.0208626836538315
2293,0.0178588051348925
2300,0.0322746932506561
2301,0.0067395064979792
2302,0.1019021347165108
2303,0.0208301171660423
2304,0.0029839649796486
2305,0.0348310396075249
2306,0.0320786461234093
2307,0.0256947670131922
2308,0.1353202015161514
2311,0.0279162414371967
2313,0.0385426059365273
2315,0.0025199279189110
2316,0.0283748004585505
2318,0.2041358053684235
2322,0.0087892021983862
2323,0.0101239159703255
2325,0.0375065021216869
2327,0.0208626836538315
2328,0.0665174350142479
2329,0.0774259492754936
2330,0.0120175378397107
2332,0.0035686467308551
2333,0.0047249686904252
2334,0.0354848057031631
2337,0.0190405659377575
2338,0.0692593157291412
2341,0.1226671934127808
2344,0.0381947271525860
2345,0.0077181318774819
2347,0.0088842231780291
2348,0.0187562648206949
2349,0.0037206639535725
2350,0.0065325372852385
2351,0.0313015505671501
2358,0.0475775189697742
2359,0.0741262808442116
2361,0.0197110734879971
2363,0.0130251236259937
2364,0.0067239506170154
2366,0.1288454830646515
2369,0.0035359349567443
2370,0.1662906110286713
2373,0.0405524075031281
2375,0.0087193436920643
2377,0.0381947271525860
2384,0.0577365048229694
2385,0.0142846731469035
2386,0.0551011152565479
2387,0.0023198868148029
2388,0.0308034420013428
2392,0.0138600310310721
2393,0.0295278429985046
2394,0.0164241641759872
2395,0.0181430503726006
2396,0.0150929018855095
2397,0.0220743622630835
2400,0.0164241641759872
2401,0.0121612707152963
2403,0.0346705652773380
2407,0.0999639555811882
2408,0.0396140255033970
2410,0.0081696566194296
2414,0.1758167296648026
2416,0.2389273643493652
2421,0.0035243458114564
2422,0.0381947271525860
2423,0.0414509214460850
2425,0.0344718359410763
2430,0.0086945593357086
2433,0.0098420092836022
2434,0.0301285684108734
2437,0.0332708060741425
